ID,Tweet,Label,Out_Label
15923,whoisq wherestheserver dumpnike declasfisa democrat support antifa muslim brotherhood ms13 isi pedophilia child trafficking taxpayer funded abortion election fraud sedition treason lockthemallup wwg1wga qanon url,OFF,NOT
27014,constitutionday revered conservative hated progressive socialist democrat want change,NOT,NOT
30530,foxnews nra maga potus trump 2ndamendment rnc usmc veteran fakereporting theswamp dnc liberal fakeoutrage first reduces ca url,NOT,NOT
13876,watching boomer getting news still parole always make smile wentworth finale treasure url,NOT,NOT
60133,nopasaran unity demo oppose far right london antifa oct13 enough enough url,OFF,NOT
83681,fuck time,OFF,OFF
96874,rap form art used express freely gv green light excuse behavior acting like animal street bx violence way living elevate boo get level longevity queen,NOT,NOT
65507,get feeling kissing behind humiliate later,OFF,NOT
78910,5 tip enhance audience connection facebook url socialmedia smm url,NOT,NOT
46363,biggbosstamil janani task going first final list,NOT,NOT
68123,conservative party low taxation tory tory url,NOT,NOT
22452,nord cannot make single move fully aware happening chill come spine ghostly rather calm female voice called corner room even time attempt response,NOT,NOT
15565,constoo place fed conservative,NOT,NOT
64376,greatawakening qanon patriotsunited wwg1wga areyouawake awake see clearly check video url url,NOT,NOT
12588,nigga ware da hit,OFF,OFF
34263,stopkavanaugh liar like rest gop url,OFF,NOT
65773,dayspromo week september 17th day dool coma thing gal sami going ok hattie thanks get finish hattie pretend marlena look kayla face priceless url,NOT,NOT
95457,biggbosstelugu2 let include tweet business head star maa network know know biggboss team host hurting audience emotion biggbosstelugu2,NOT,NOT
24930,dallas policewoman kill neighbor apartment went wrong see officer shot man apartment involved 2017 shooting suspect devastatedsaid dallas police officer add sorry family url,NOT,NOT
15938,always smack url,NOT,NOT
45712,breaking week long trial linn county jury convicted gregory davis first degree murder connection carrie davis homicide took place almost year ago url url,NOT,NOT
70840,kavanaugh wild claim 36 year ago groping evolved rape violent sexual event move url soros based org support blm antifa etc unbeievable,NOT,NOT
53563,kznlt enjouji really prototype character brand nothing thing love rolled one horrible package fed directly baby subconscious,NOT,NOT
59432,silsilabadallterishtonka tag filled appreciation never watched serial always wanted appreciation aditi underrated since starting show worth appreciation,NOT,NOT
21454,beto betoforsenate betoorourke betofortx willie nelson laugh conservative upset url,NOT,NOT
83155,hiac damn matt hardy randy orton put one hell cell match woooo hope okay,NOT,OFF
69576,school shooting controversial wanting gun control,NOT,NOT
49139,put delauro police lineup identifying bag lady would picked everytime proof either conn voter incompetent vote part vast voter fraud conspiracy one vote woman gross,OFF,NOT
76669,coffee spit spartacus moment never saw film,NOT,NOT
58995,family friend tell bad shit bf gf go right back,OFF,OFF
88490,christineblaseyford kavanaugh accuser liberal try every time confirmjudgekavanaugh url,OFF,NOT
77101,fellow democrat want well best america purely politics dov hikind democratic ny assemblyman url,NOT,NOT
86917,osho quote via listen continuously giving hint still small voice shout true little silent start feeling way person never try url url,NOT,NOT
78472,yyc looking hockey player age ability humboldt tribute game sunday 9 16 arrive 2pm dress participate opening ceremony contact lindsay clothier interested weplayforthem humboldtstrong hockeyisfamily gonucks,NOT,NOT
17798,conservative brexit putting britain last sending chill spine uk,NOT,NOT
71873,gamers go follow twitter twitch playing blackops4 blackout please help support twitter twitch remember supportforsupport supportallstreamers url,NOT,NOT
30247,quicktip find people already working company within industry interested know lot people send u resume info message u right url url,NOT,NOT
81150,liberallogic liberal get way url,NOT,NOT
46444,arianaasesina serious holy shit please fucking asshole blame someone death one sad enough today see fault none overdose died end stop wanting someone blame fucker,OFF,OFF
60587,hiding ugly personality worst,OFF,OFF
70569,bitch url,OFF,OFF
59200,georgetown classmate say left accuser absolutely nut url judge kavanaugh abc cbs democrat liberal woman mondaymotivation mondaymorning veteran law maga gop cnn msnbc nbc mom blackwomen bet,NOT,NOT
30900,referring lollygag gun control kid get slaughtered school,NOT,NOT
44546,shocked learn human trafficker gun probably illegal ca need gun control worry actual crime pic black gun worse,OFF,NOT
53982,weloveseungcheol happy proud work done train seventeen along member see wonderful incredible really love u url,NOT,NOT
37884,chequer violation democracy standup4brexit people must respected url,NOT,NOT
15079,session tell chicago want shooting death listen aclu antifa blacklivesmatter url,NOT,NOT
51628,conservative clown url,OFF,NOT
30899,voice head transfer money credit card bullshit bought pay,OFF,OFF
99680,levi strauss never afraid take unpopular stand support greater good shut manufacturing america even news story happened maybe right unpopular url,NOT,NOT
38628,500000 wedding clinton always know best,NOT,NOT
40110,kid beating paraplegic trump boy left teach child hate violence school teacher democrat liberal walkaway mom mother nea teachthemyoung christian catholic jew evangelicals family blackwomen blacktwitter black news medium disabled maga url,OFF,NOT
50310,0 9 b 1 j 1 r 1 b 2 q 2 b 3 bx 3 b 4 rb 4 z 4 b 5 q 5 b 6 h 6 b 7 h 7 ut 7 b 8 20 59 36,NOT,NOT
84101,askally say adore great person please take care always,NOT,NOT
84876,doj employee resister r looking conservative license plate home address legal detail lexisnexis 2give dem socialist antifa project veritas worry govt history ever made political opponent list oppressed url,NOT,NOT
57425,kelly mcparland latest floor crosser telling truth liberal like hearing url url,NOT,NOT
83262,greatawakening qanon patriotsunited wwg1wga areyouawake awake see clearly check video url url,NOT,NOT
46777,boycottlevis since late 1990s levi used name resource attack gun right 1999 company gave 100000 gun control group pax followed 250000 donation 2000 another 100000 2001 url,NOT,NOT
54053,fucking serious url,NOT,OFF
15998,get bitch,OFF,OFF
62945,got pretty deep debate friend told latino trump black trump paid supporter said mean antifa paid domestic terrorist said anti fascist said fascist kidding,NOT,OFF
96457,antifa take note protest civility socialism aka communism never win inherently evil unsustainable url,OFF,NOT
85977,gmm roastmycat hi fiona 10 week old fall asleep weird place url,NOT,NOT
70841,omg real happened peru like 40 year ago inti devaluated fucking much comoletely change coin system money worthless,OFF,OFF
46139,conservatism101 disagreement conservative conservative debate honestly integrity whatever get thru today matter fundamentally dishonest people url,OFF,NOT
99009,halloween sign reading creepingup behind wood wall decoration tmtinsta cwsigns url via,NOT,NOT
66388,huniachiweek matter going today past day situation never permanent god going change life good trust believe able please read url,NOT,NOT
91217,point contention decided keep group top end talent also decided hire hot trash mike mccoy wilks even able get defense line correctly head,NOT,NOT
91994,yet everyone seems lack url,NOT,NOT
58751,maga expect censorship url,NOT,NOT
80947,apparently committed going new level since used key well fuck curiosity killed cat hy,OFF,OFF
99253,ne need check dentist find perfect work record child care facility check online kind licensed professional free url,NOT,NOT
40386,many shooting virginia jacksonville shooter got gun maryland among poster child gun control good full crap,OFF,OFF
58742,amnesty international u violation international human right law passing stronger gun control url via url,NOT,NOT
39752,well chuck schumer cousin niece something obviously part dnc conspiracy nixon part deep state zionist plot big comedy whatever hell today conspiracy theory,NOT,NOT
25262,godspraiseroom god keep even storm may rock boat let submit one really know end beginning url,NOT,NOT
17703,spaldo guy godson,NOT,NOT
98916,antifa bedfellow democratic socialist america dsa jamesokeefe exposed inserted throughout government attempting bring america trump maga deepstate url,OFF,NOT
18709,cnn ruthlessly continues fakenews onslot honest analysis right url tcot cnn nra massshooting cnnisfakenews conservative fakenewsmedia fakenews pba fakenewscnn,NOT,NOT
26026,brexit barometer labour fails capitalise conservative fail please kantar nearly two third uk believe government handling brexit negotations poorly url,NOT,NOT
32190,antifa t level influence scary,OFF,NOT
27550,three account two quasi anonymous one completely anon twitter ever ban one quasi anon make two anon account tweet insane shit drown twitter bullshit one banned make even,OFF,NOT
68539,maga alert joe biden trump supporter dreg society video url via,NOT,NOT
93643,cerc boyd 1 stock sole holder stock among hedge fund track url,NOT,NOT
99120,city chicago democrat run strictest gun control nation point notthatbright url,NOT,NOT
24040,liberal pathetic innocent proven guilty mean much democrat look party need rapist hang kavanaughisinnocent walkawayfromdemocrats liberallies straight pitt hell url,OFF,OFF
85436,trump may many thing entertaining thanks twitter url,NOT,NOT
73516,10 million reallocated fema ice guy give zero shit anyone named trump mid atlantic get url,OFF,OFF
88905,fortnitebattleroyale xboxshare please ban cheating scum literally invisible url,OFF,NOT
52955,read man invented bulb saw failure differently 5000 new wayz differently genius,NOT,NOT
33452,2aunfettered repeal gun control law government use people able well url,NOT,NOT
13276,good thing responsible u marine pretty sure group antifa member running fast direction help anyone let alone elder senior thank salute url,NOT,NOT
26462,fordtheatre right cue gofundme acct set person new liberal mode bribery payoff really investigate gofundme new outlet slush fund comey mccabe strzok,NOT,NOT
94339,christian twitter facebook silence conservative christian next censored darkness take help u grow living faith aloud go one go prayer warrior please help u grow movement url,NOT,NOT
23786,6ix9ine au den speakern fick deine political correctness,NOT,NOT
27371,fall fashion trending coat color url looking airdrie calgary lethbridge toronto vancouver princegeorge url,NOT,NOT
88670,republican put wallin budget going loose pres trump follower u r support url,NOT,NOT
54391,gmm roastmycat hi fiona 10 week old fall asleep weird place url,NOT,NOT
42112,sesamestreet bertandernie conversation unattractive creator say create character gay attacked,OFF,NOT
37740,serenawilliams full painful watch listen,OFF,NOT
72405,colinkapernaeck done nothing sit as complain time black people die hard white liberal think cause aka wake heck stfu colin civil right hero martyr near,OFF,OFF
20780,danganronpav3 claiming mastermind yet still believe think mastermind evidence suggests evidence suggests,NOT,NOT
38820,monbebeselcaday beautiful url,NOT,NOT
82913,lockhimupnow maga qanon best president ever url,NOT,NOT
97383,goodbyenfl great player became marxist keep nixing sport league display support b oppression narrative goodbyenike,NOT,NOT
21397,liberal left democrat resist resistance antifa bluewave bluewave2018 walkaway maga url,NOT,NOT
51738,emailmarketing sale teach create exclusive online traffic economy never short lead sale url url,NOT,NOT
47445,jeff session listen aclu antifa black life matter want chicago shooting url,OFF,NOT
27158,amazon ship live christmas tree door stay put damn light url,OFF,NOT
26382,sweet congratulation house broken get better,NOT,NOT
17183,bet lot safer sex tho one kid cant mom get dicked,OFF,NOT
10595,i2 speaks nsfw url,NOT,NOT
49481,jameycomey silent last week know going indicted 13 35 fbi doj strzok page textmessages qanon patriotsfight ty maga url,NOT,NOT
37949,supernaturaltnt themanwhowouldbeking omg amazing crowley ca always great together miss,NOT,NOT
96729,available adoption lincoln county nc roger a001257 sex male neutered age 13 week old intake 08 28 18 url,NOT,NOT
42325,conservative govt made life hell whistleblower say threatened regulator thought govt promised protect whistleblower url,OFF,NOT
21748,apple live keynote appleevents url,NOT,NOT
24316,zuckerberg lie,NOT,NOT
19516,lilduval know u going work tomorrow happyfriday smilebitch livingmybestlife hittemwithdashoulders url,NOT,NOT
79383,antifahorst whuuuuut antifa maassen seehofer url,NOT,NOT
64857,notetomystalker n empire trust penance life n career true nature leave stone unturned getting left nothing every one matter powerful,NOT,NOT
89936,freeleahshaibu negotiate release someone daughter,NOT,NOT
90362,serenawilliams serena caught cheating coach collaborative think thief mind real thief umpire spotted going called like couple bank robber blaming guard calling police,NOT,NOT
75620,antifa retweet stop watching url,NOT,NOT
24907,100notout thank following leicester voteforchange localelections2019 votetory voteconservative cutcrime cutredtape cuttaxes cutgrass betterserviceslowertaxes,NOT,NOT
26259,thingsyoushouldneverassume someone say okay smile maybe wanna worry,NOT,NOT
76095,repost get repost love fooled mistake made dark image hold remember beauty feel url,NOT,NOT
11557,1 nick gehlfuss stan watched friend going stop tvtime url,NOT,NOT
51963,seo tip master fate online wise expect pity screw nobody else blame,NOT,NOT
15180,fortnitebattleroyale xboxshare please ban cheating scum literally invisible url,OFF,NOT
58026,maga qanon greatawakening inners wwg1wga nowcomesthepain walkaway goodbyedemocrats ellison accuser say sidelined party url,OFF,NOT
26432,truth show build personal online traffic economy never short supply qualified prospect sale url url,NOT,NOT
76565,gun control wondering control body got suicided need controlled 24 7 365 gitmo pain coming maga qanon benghazi hope televise demise,NOT,NOT
91588,antifa new cause url,NOT,NOT
58033,balkan conservative unite family congress moldova url,NOT,NOT
81352,boycottnfl dead url,OFF,NOT
33133,walkawayfromalldemocrats michelle 8 year sure need bad advice new sheriff town maga get vote color gender aka american url,OFF,NOT
96661,constitutionday enforce u immigration law one set law illegal alien one set law citizen trump maga rednationrising nodaca url,NOT,NOT
91036,blaseyford comical liberal always want way first woman need treated equal come ford testifying say unfair men asking question dems woman equal receive special treatment,OFF,NOT
56581,2a gun control kill people need concealed carry url,NOT,NOT
22882,ted always feel appropriate public behavior often unable control gopdysfunction url,OFF,NOT
66377,followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland fisadeclassification dearprofessorford url dem u senator corey booker molesting 15 year old 80 surface url,NOT,NOT
40842,stick comedy funny yo start political commentary pathetic,OFF,OFF
73612,holder needed impeached,OFF,NOT
45709,wearebroncos little guy love bronco one biggest fan beon9 url,NOT,NOT
21338,bbcnews cleverly cut nh james cleverly conservative coalition health spending url,NOT,NOT
15630,2011 cute hell love 2015 look like antifa protestor really freezing cold hunter need dye hair omg loved redhead url,NOT,NOT
15815,believeallwomen think thing get dumber happens liberal probably realize child equality treat woman men pretty sure better result culture,OFF,NOT
53858,today two important day life day born day find mark twain,NOT,NOT
89606,theladybam spoken simply best spreadmarylove onward url,NOT,NOT
30942,medium credential poc problem please send dm like tweet,NOT,NOT
56973,alert win progressive conservative ontario court appeal granted stay bill5 cut number toronto city councillor 47 25,NOT,NOT
24049,sierraburgessisaloser phone ding,OFF,NOT
79204,metoo racist,OFF,OFF
46229,gop still acting like wimp yet realized liberal hate regardless sentiment either republican stupid get way tilted far left confirmkavanaughnow,OFF,OFF
93101,serenawilliams first mother woman tour embarrassingly entitled bully yes kim clijsters winning major year baby url,NOT,NOT
42196,thearchers want brilliant karate kick shit everyone,OFF,OFF
38084,5 fed agency hijaked info fed agency extremist group secretly funded antifablmsoroscia,NOT,NOT
