,ID,Tweet,Label
0,15923,whoisq wherestheserver dumpnike declasfisa democrat support antifa muslim brotherhood ms13 isi pedophilia child trafficking taxpayer funded abortion election fraud sedition treason lockthemallup wwg1wga qanon url,OFF
1,27014,constitutionday revered conservative hated progressive socialist democrat want change,NOT
2,30530,foxnews nra maga potus trump 2ndamendment rnc usmc veteran fakereporting theswamp dnc liberal fakeoutrage first reduces ca url,NOT
3,13876,watching boomer getting news still parole always make smile wentworth finale treasure url,NOT
4,60133,nopasaran unity demo oppose far right london antifa oct13 enough enough url,OFF
5,83681,fuck time,OFF
6,96874,rap form art used express freely gv green light excuse behavior acting like animal street bx violence way living elevate boo get level longevity queen,NOT
7,65507,get feeling kissing behind humiliate later,OFF
8,78910,5 tip enhance audience connection facebook url socialmedia smm url,NOT
9,46363,biggbosstamil janani task going first final list,NOT
10,68123,conservative party low taxation tory tory url,NOT
11,22452,nord cannot make single move fully aware happening chill come spine ghostly rather calm female voice called corner room even time attempt response,NOT
12,15565,constoo place fed conservative,NOT
13,64376,greatawakening qanon patriotsunited wwg1wga areyouawake awake see clearly check video url url,NOT
14,12588,nigga ware da hit,OFF
15,34263,stopkavanaugh liar like rest gop url,OFF
16,65773,dayspromo week september 17th day dool coma thing gal sami going ok hattie thanks get finish hattie pretend marlena look kayla face priceless url,NOT
17,95457,biggbosstelugu2 let include tweet business head star maa network know know biggboss team host hurting audience emotion biggbosstelugu2,NOT
18,24930,dallas policewoman kill neighbor apartment went wrong see officer shot man apartment involved 2017 shooting suspect devastatedsaid dallas police officer add sorry family url,NOT
19,15938,always smack url,NOT
20,45712,breaking week long trial linn county jury convicted gregory davis first degree murder connection carrie davis homicide took place almost year ago url url,NOT
21,70840,kavanaugh wild claim 36 year ago groping evolved rape violent sexual event move url soros based org support blm antifa etc unbeievable,NOT
22,53563,kznlt enjouji really prototype character brand nothing thing love rolled one horrible package fed directly baby subconscious,NOT
23,59432,silsilabadallterishtonka tag filled appreciation never watched serial always wanted appreciation aditi underrated since starting show worth appreciation,NOT
24,21454,beto betoforsenate betoorourke betofortx willie nelson laugh conservative upset url,NOT
25,83155,hiac damn matt hardy randy orton put one hell cell match woooo hope okay,NOT
26,69576,school shooting controversial wanting gun control,NOT
27,49139,put delauro police lineup identifying bag lady would picked everytime proof either conn voter incompetent vote part vast voter fraud conspiracy one vote woman gross,OFF
28,76669,coffee spit spartacus moment never saw film,NOT
29,58995,family friend tell bad shit bf gf go right back,OFF
30,88490,christineblaseyford kavanaugh accuser liberal try every time confirmjudgekavanaugh url,OFF
31,77101,fellow democrat want well best america purely politics dov hikind democratic ny assemblyman url,NOT
32,86917,osho quote via listen continuously giving hint still small voice shout true little silent start feeling way person never try url url,NOT
33,78472,yyc looking hockey player age ability humboldt tribute game sunday 9 16 arrive 2pm dress participate opening ceremony contact lindsay clothier interested weplayforthem humboldtstrong hockeyisfamily gonucks,NOT
34,17798,conservative brexit putting britain last sending chill spine uk,NOT
35,71873,gamers go follow twitter twitch playing blackops4 blackout please help support twitter twitch remember supportforsupport supportallstreamers url,NOT
36,30247,quicktip find people already working company within industry interested know lot people send u resume info message u right url url,NOT
37,81150,liberallogic liberal get way url,NOT
38,46444,arianaasesina serious holy shit please fucking asshole blame someone death one sad enough today see fault none overdose died end stop wanting someone blame fucker,OFF
39,60587,hiding ugly personality worst,OFF
40,70569,bitch url,OFF
41,59200,georgetown classmate say left accuser absolutely nut url judge kavanaugh abc cbs democrat liberal woman mondaymotivation mondaymorning veteran law maga gop cnn msnbc nbc mom blackwomen bet,NOT
42,30900,referring lollygag gun control kid get slaughtered school,NOT
43,44546,shocked learn human trafficker gun probably illegal ca need gun control worry actual crime pic black gun worse,OFF
44,53982,weloveseungcheol happy proud work done train seventeen along member see wonderful incredible really love u url,NOT
45,37884,chequer violation democracy standup4brexit people must respected url,NOT
46,15079,session tell chicago want shooting death listen aclu antifa blacklivesmatter url,NOT
47,51628,conservative clown url,OFF
48,30899,voice head transfer money credit card bullshit bought pay,OFF
49,99680,levi strauss never afraid take unpopular stand support greater good shut manufacturing america even news story happened maybe right unpopular url,NOT
50,38628,500000 wedding clinton always know best,NOT
51,40110,kid beating paraplegic trump boy left teach child hate violence school teacher democrat liberal walkaway mom mother nea teachthemyoung christian catholic jew evangelicals family blackwomen blacktwitter black news medium disabled maga url,OFF
52,50310,0 9 b 1 j 1 r 1 b 2 q 2 b 3 bx 3 b 4 rb 4 z 4 b 5 q 5 b 6 h 6 b 7 h 7 ut 7 b 8 20 59 36,NOT
53,84101,askally say adore great person please take care always,NOT
54,84876,doj employee resister r looking conservative license plate home address legal detail lexisnexis 2give dem socialist antifa project veritas worry govt history ever made political opponent list oppressed url,NOT
55,57425,kelly mcparland latest floor crosser telling truth liberal like hearing url url,NOT
56,83262,greatawakening qanon patriotsunited wwg1wga areyouawake awake see clearly check video url url,NOT
57,46777,boycottlevis since late 1990s levi used name resource attack gun right 1999 company gave 100000 gun control group pax followed 250000 donation 2000 another 100000 2001 url,NOT
58,54053,fucking serious url,NOT
59,15998,get bitch,OFF
60,62945,got pretty deep debate friend told latino trump black trump paid supporter said mean antifa paid domestic terrorist said anti fascist said fascist kidding,NOT
61,96457,antifa take note protest civility socialism aka communism never win inherently evil unsustainable url,OFF
62,85977,gmm roastmycat hi fiona 10 week old fall asleep weird place url,NOT
63,70841,omg real happened peru like 40 year ago inti devaluated fucking much comoletely change coin system money worthless,OFF
64,46139,conservatism101 disagreement conservative conservative debate honestly integrity whatever get thru today matter fundamentally dishonest people url,OFF
65,99009,halloween sign reading creepingup behind wood wall decoration tmtinsta cwsigns url via,NOT
66,66388,huniachiweek matter going today past day situation never permanent god going change life good trust believe able please read url,NOT
67,91217,point contention decided keep group top end talent also decided hire hot trash mike mccoy wilks even able get defense line correctly head,NOT
68,91994,yet everyone seems lack url,NOT
69,58751,maga expect censorship url,NOT
70,80947,apparently committed going new level since used key well fuck curiosity killed cat hy,OFF
