,ID,Tweet,Label
0,12476,trump declassifying information nothing subject investigation fbi doj repeatedly said much go back quackery,NOT
1,23242,ha even trying rig system idea divine intervention god answered president trump,NOT
2,97885,man really thought huh url,NOT
3,43414,m clinton class act response idiot would likely land twitter jail would totally worth hope run office one day,OFF
4,81403,still 753 someone family enraged let loose,NOT
5,61604,great stalk hunter like wife reason animal exist crazy liberal something complain,OFF
6,17763,keep telling lie think liberal believe focusing need yet many million sitting veteran budget intention funding,OFF
7,60023,amazing mom url,NOT
8,94146,name alt right make people think right wing group like antifa fascist blm really black life dont matter,OFF
9,26404,lord pie kept c ck holster shut nobody give toss hollyweirdo say maga,OFF
10,50236,today even wear hood actually proud show face unless course terrorist wing antifa crybaby wing resistance url,NOT
11,24410,dueprocess permitted conservative documented evidence democrat believed doublestandards confirmkavanaughnow url,NOT
12,72561,embarrassment,OFF
13,67819,like alex bowman rookie,NOT
14,88575,think run president democrat seem always forget video tape stupid thing irrelevant scotus confirmed america path recovery 8 year obama,NOT
15,48788,fucking suck ref killthezebras,OFF
16,53168,go pack go maunaloa crunchtoadifferentbeat nfl ncaa,NOT
17,67168,another great train picked new patriot thank including,NOT
18,32266,careful soyboy stickman arm might fall clean dweeb,OFF
19,86160,pay maga hat,NOT
20,59730,take break fluffing,NOT
21,11402,thought snl last guy wearing fucking beanie mindmill,OFF
22,24905,mr wood please help published antifa target list twitter account name high profile trump supporter reported twitter suspended account,NOT
23,39663,irony murder done illegal gun user gang member predominantly affect latino black family problem gun control problem judge let violent gun offender back street shooting someone,OFF
24,30162,think going sen feinstein really cared would sat issue made political using like democratic power seeker careful sell soul,OFF
25,86554,playing dirty way liberal win point shameless,OFF
26,67963,awful smug,OFF
27,10692,congratulation pun master,NOT
28,45925,yes like going 5pc plastic bag could get way uni credit austerity even go back promise cut tax self employed,NOT
29,64881,nice pic,NOT
30,89421,going heartbroken see 6 follower go bot bot bot,NOT
31,27713,yep would get rid bell instead taking sack thrilled sure aware rule throw bell away,NOT
32,61361,think ok say disagree bernie military spending find record gun control troubling still support,NOT
33,95847,need wild wild web conservative,NOT
34,66263,yay awesome maga reppowervote strengthened powerprayers red tsunami,NOT
35,69662,liar like hilary clinton,OFF
36,81677,doin part check pussy hood still say n word cause little educated got way describe brother friend feel way though many people going left unchecked,OFF
37,78442,1 minute truth gun control url via,NOT
38,24170,liberal wonder want transgenders bathroom,OFF
39,71104,sicko think others scheme lie like lot liberal remember rham emanuel famous quote never let serious crisis go waste,OFF
40,59480,blue jamie lee miss ya,NOT
41,78188,dog,OFF
42,40105,cannot contain unwelcome school without escort hall pas well behind opponent election campaign work well play well others time change district,OFF
43,64455,liberal,NOT
44,68010,many corrupt evil being hold govt position amd much clout w corrupt amp evil being gvt position amp majority point left w fake conservative mix else hillary obama amp crony still walking free,OFF
45,81014,thewallstreetjournal mass shooting made gun control key wallstreetjournal url url,NOT
46,70556,boycott nfl,NOT
47,77748,fuck,OFF
48,32509,bizpac review news priceless moment rachel maddow invokes bill clinton ask hillary kavanaugh get due process url maga 2a prolife,NOT
49,42305,cast vote opportunist christineblaseyford thirty five year come allegation obvious maga url,NOT
50,94545,bullshit crappy pop star philly instead fresh prince amp dj jazzy jeff america need take knee,OFF
51,93865,thursdaythoughts hollywood liberal love socialism multi millionaire get multiple mansion give multiple low income family buy 1 modest home,NOT
52,87426,dont think race look biden liberal put strategic defensive ct claim electronically lynched played race card liberal folded like cheap suit gopers care,NOT
53,15835,one way look charge bullshit almost everyone,OFF
54,58493,think becka belongs room trash making comment like hear denouncing antifa ironically model flag nazi,OFF
55,66188,way go david love someone send liberal tessyfiy morning keep fight,OFF
56,88008,hope feeling much better,NOT
57,63332,access healthcare improved infrastructure green job le pollution poison waterway civil right gun control birth control sound like pretty great plan,NOT
58,67206,tell lying lip moving think voted lie mug conservative never receive vote,NOT
59,70473,traitor url,OFF
60,16705,shaq silver back looking as,OFF
61,17469,nahhh,NOT
62,39893,funny liberal use term like snowflake triggered bc exactly term originally used conservative describe liberal election day still lmao never seen grown screen bloody murder new potus,OFF
63,30215,warrior many garden without country child garden,NOT
64,71525,coworker sick as one work,OFF
65,89687,u enjoys 22m yr visit canadian 4 tourism amp business lot coming directly u oct canada legalizes cannabis u border agent ban mj consumer amp mj biz ppl life happens u tourismjobs gop maga uspoli uspolitics url,NOT
66,80699,link channel plethora topic peruse url,NOT
67,46438,beloved,NOT
68,71079,unfortunately gun control long game house always win,OFF
69,33060,men senator allow citizen question accuser citizen woman conservative love america fairness,NOT
70,60290,volient action done defend one self antifa goal stop bank monopoles nation,NOT
71,12461,dump mastercard,NOT
72,85193,relate completely arlene lol,NOT
73,13908,bill maher try getting back comedy,NOT
74,29354,religious persecution bad religion persecuted url,OFF
75,59384,must read maga url,NOT
76,44426,chinese spy 20 year drove fenstine china want reason feinstein realeased name dem activist academia fingering kavanaughconfirmationhearing news job job marketing music art fashion shopmycloset florence projectmanagement crypto maga,NOT
77,47023,like family askally,NOT
78,94908,losing mind,OFF
79,80515,gun control gun liberal idiot,OFF
80,46012,leave please know son awesome aunt,NOT
81,41069,black would cute w ur skin tone,NOT
82,62487,cute,NOT
83,80869,probably sex twice boruto sister one care,OFF
84,34942,bigly lol bigly didnt elected people united state ahole referring antifa fool get ass kicked vagina hat lol pathetic as,OFF
85,90116,delusional,NOT
86,74427,1 2 support chief comment recommend reading excellent true crime book plain sight kaufman county prosecutor murder kathryn casey victim armed da heavily prepared protect gun control,NOT
87,43144,significant packing bag,NOT
88,66075,would love see circle would align pro life people gun control affordable health care cognitivedissonance,NOT
89,16581,hogg clue life,NOT
90,80904,yes good old day conservative got pushed around bullied democrat never gave inch good old day conservative could feign outrage promise go get next time yeah need healthy libs love,OFF
91,91045,apparently bald men hate woman think speak crazy conservative none true except bald part like people argue anger entertaining,NOT
92,13747,potter field,NOT
93,18994,somebody get cry room,NOT
94,78790,time statement support victor orban anti semitism,NOT
95,75791,get inner city e chicago policy promote job growth nuclearfamily return lack one daily killing gun control issue twill,OFF
96,56668,maybe help liberal tds,NOT
97,18071,boycotting national fool league url,NOT
98,62169,oppression need start movement could worse could antifa dog,OFF
99,91999,amp granny still kinda mean time nice person tbh bit mean ummm maybe thats,NOT
100,24349,hey ever find gun,NOT
101,10964,cute,NOT
102,21790,fucking murdered talk marijuana,OFF
103,43651,chelsea freaking beautiful believe skin color beautiful live aubree great little lady,NOT
104,59464,probably violent liberal antifa full force showing u much really care human nope never fall fake sympathy garbage long pay stranger beat pulp kkk hooded thug never,OFF
105,10164,think talking illegal immigrant drug society mostly liberal people funding drug importation country,NOT
106,94120,1 company company suck 2 know bypass beat sucking cuck,OFF
107,52039,reporting death threat faced kavanaugh conservative huh,NOT
108,72744,cheer appreciated,NOT
109,81991,knew pointless cry would add awful humidity,NOT
110,78426,yeah thats true really hope able get time daisho,NOT
111,11156,irish bad bitch,OFF
112,68382,rage 2 gender skeptic,NOT
113,70537,type common sense gun control idea would propose,NOT
114,66457,evangelist speaks filled holy spook url,OFF
115,42874,liberal,NOT
116,10864,ever met woman guarantee would want slap shit total disgrace dumber box rock,OFF
117,99765,longer relevant bob shut great retirement,NOT
118,37666,know better use common sense hypocritical liberal keithellisonabuse,OFF
119,90158,awarded onion,NOT
120,18365,men decent respectful called conservative knack finding elevating sexual predator,OFF
121,18464,50 mile springfield worcester march gun control technically hillary clinton since chinaly chanvong wear wellesley college sweatshirt get fact straight mark zuckerberg,NOT
122,31062,liberal,OFF
123,57395,4 uk u deepstate nuke intercepted heading u city skynews skypapers bbcdp lbc lbclive talkradio altnews brexit remain london cityoflondon news breakingnews uknews labour tory trump toryparty ukip conservative christian qanon url,NOT
124,12295,shut wanker,OFF
125,46191,make best country though nothing special throw make butt hurt,OFF
126,91613,almost get pick 6 darn flag url,NOT
127,63615,way john lewis apologize anyone hero,NOT
128,18671,gee wonder thank trudeau butt telford killing ontario auto industry using trump derangement syndrome fed deranged msm try win next election zero seat liberal defund cbc,NOT
129,84029,come cnn literally introduced guy public figure gun control call,OFF
130,56754,bullshit rich liberal saying,NOT
131,56419,time indict trump pro law,NOT
132,76232,antifa democrat dixiecrats kkk url,NOT
133,55180,thank god every single day maga kag,NOT
134,38707,great si url,NOT
135,17439,1 resists newest tactic conservative decided trend disarmthem advocate attempting take weapon people open carrying 1 open carry hopefully retention holster 2 likely result fired upon 2nd party,OFF
136,43569,made wife take egghead bible challenge two kid obviously obnoxious loop shit isnt phasing,OFF
137,87649,look antifa list note many high profile name intend comment account using twitter account name inform aware reported twitter sent angry tweet way,NOT
138,64230,keep pelosi money rednationrising maga walkaway,NOT
139,60977,respected ron paul dennis kucinich congress,NOT
140,76998,british builder,NOT
141,13498,denial common defense liberal worked fusion fusion michelle tranny know like true always deny like obama truth explodes pity u believing dems like sad go find safe place,NOT
142,34682,shhh tell liberal,NOT
143,19126,6 reason right wing friend budging gun control url,OFF
144,25182,deceit liberal,NOT
145,21629,chicago ran democrat decade gop solve problem created begin act absolutely code gun control happening would help anyway need 1000 detective start hiring,OFF
146,23308,fuck elect,OFF
147,31570,russia ivan terrible fsu willie terrible fsu bitch rod michigan tango charlie texas pay piece shit 5 million put 10 point first two fbs opponent even western michigan score 41 syracuse,OFF
148,57652,gun control stop gun violence,OFF
149,21473,would like thank whitehall supported please see press statement big thanks wishing best vote2019 url,NOT
150,10363,meme circulated time antifa rioted left either ignored celebrated course fool,NOT
151,45103,hmm thanks beautiful hug back pat head,NOT
152,60340,sure advising everyone must evacuate,NOT
153,12068,aware hillary clinton said going use nuclear weapon russia sold 20 weapon fuel complete idiot,OFF
154,74590,babble,NOT
155,40587,53 high school student murdered texas 9mm taurus semiautomatic nra call gun control research unethical,NOT
156,95913,trump blame immigrant coming liberal noticing likely think head start hiv wasteful spending comgress longer pas broad budget need itemize every forbid diversion without congressional permission,NOT
157,31243,shana tova antifa warrior friend 24 7 365 live jerusalem webcam temple mount url,NOT
158,58194,flake real flake,NOT
159,44477,1 friend anthony belief school spirit important truly proud bobcat fdom18 txst url,NOT
160,28797,adorable,NOT
161,59318,beto advocate gun control would leave defenseless,OFF
162,85106,even watch liberal high horse,NOT
163,40206,url guy guy look like sheila qanon maga greatawakening url,NOT
164,92596,thank maga kag walkaway url,NOT
165,91360,fine start like get get right derwin face dog walked 3 4 time per day suffering spoiled,NOT
166,80691,pc nothing common decency,NOT
167,93726,thing liberal gun spend life saving,NOT
168,56910,white antifa one seen,NOT
169,45697,low life bitch,OFF
170,22428,fuck im wired,OFF
171,78837,guarantee going allow put oath,NOT
172,12662,need look keith treatment woman dems already know maga url,NOT
173,16985,take 2sec google search see accuser help mindless uneducated liberal url,OFF
174,48899,neveragain need gun control enough something,NOT
175,58392,cue gun control crowd,NOT
176,43944,relevant whatsoever might well let u know someone pack smoke 6 pack beer fridge dipshits ittabloid garbage ffs,OFF
177,72836,yeah liberal look victim man held covered mouth tried rip clothes rape boo hoo friend turned music loud cover scream hurt widdle ear get already amiright,OFF
178,28411,yes canada another great achievement trudeau liberal keep getting better,NOT
179,37668,dont learn look biden dbld hrc winning strategy,NOT
180,47852,would buy book written total classless porn star tell democrat liberal,OFF
181,90932,bruh time dropped kicked back wit foot caught aint g as shit,OFF
182,35524,threat dangerousdemocrats maga url,OFF
183,46810,url widely reported one source vested interest status quo would willfully ignore issue,NOT
184,87646,positive note,NOT
185,61705,become parody unto certainly taken heat well idiot could optic know liberal optic substance,OFF
186,98979,doug ford way think carte blanche make whatever change benefit personally satisfy need vengeance people toronto shame democracy,OFF
187,74392,dummydonniejr 2008 idiot apple fall far tree come lying american people enoughisenough liarinchief actually embarrassment well like daddy,OFF
188,71760,talk anyone answered message special,NOT
189,60951,could call corbyn antisemitism believed way racist seen anything believe antisemitism gone leadership continue conservative shown actively support,NOT
190,71090,best player,NOT
191,17946,never tortured an still crminal terrorist must jail,NOT
192,61788,yes right lefty neo liberal trouble paper proper journalistic ethic funny magyar nemzet n pszabads g highest circulation also funny communistic past 1989 url,OFF
193,20504,waste air need go,NOT
194,27448,fake news grandstanding,NOT
195,49736,gt comparing antifa weakling wwii soldier,OFF
196,53541,talking chinese leader seeing pollute,OFF
197,41321,awesome,NOT
198,20005,incoming evil soy conspiracy nut,OFF
199,11428,gotten real big url,NOT
200,40163,need see film antifa see nazi propaganda,NOT
201,54881,olivia killing,NOT
202,76953,well christian,NOT
203,19557,,NOT
204,57417,poor rager shamer sad,OFF
205,97218,given sheer scale number suspect time time someone look pit say recon 450 hole point big baz fucking big number clocked far right left interested initial claim genocide liberal,NOT
206,87303,generous gal bringing steam spending time give others thank everything help planet,NOT
207,59367,another looney left person go away,NOT
208,96256,desecrating graf best intention wonder jeremy want speaking want jewish membership know exactly think reiterate absolute shit human offence ewa,NOT
209,83765,anti antifa mean dosn like domestic terrorist probably watch cnn stop let mind control wear,NOT
210,25476,really read blake said another man completely missing point,NOT
211,52890,wonder dog could couple doggie girlfriend,OFF
212,83637,saaaaaaadd url,NOT
213,94162,always strike lawyer served jury civil jury wanted decide case kept asking explain jury instruction take away lawyer may hold much sway deliberation side,NOT
214,76684,hopefully,NOT
215,25636,condemn antifa,NOT
216,66579,liberal cannot imagine circumstance forced defend family violence imagine eventuality beyond realm possibility foolishly believe police arrive quickly enough save,OFF
217,75212,different trying argue wrong believing different god respecting religion deserve respect back,NOT
218,20136,average american 500 lying around buy new glock likely mr antifa using unemployment check purchase dental work casket,OFF
219,37652,empirical proof liberal fascist trying ruin america destroying sovereign right people,NOT
220,94663,waste one short life,OFF
221,96950,doubt requesting player moved imo likely feel team close contender satisfied mentor borderline team,NOT
222,24125,followed retweeted follow trump supporter,NOT
223,48221,si paul mccartney love venezuela dictator iran leader syrian president putin leader rule terror bad thing say beloved president donald j trump go figure,OFF
224,10216,yes correct get see either thankful longer office,NOT
225,14992,would fix stupid maga qanon thursdaythoughts drainthedeepstate thankfulthursday wwg1wga walkaway,OFF
226,59391,maga prosecuted url,NOT
227,82983,vulgar antifa creep trying look like woman help,OFF
228,52102,know still alive wondering career railroaded odd loved especially day,NOT
229,34295,know dosen much time left brought,NOT
230,33096,hahaha big thigh going make,OFF
231,83376,want give anything potus,OFF
232,87252,read mein kampf understand hitler influence would photo mike moore buying mein kampf,NOT
233,34965,apart fact lib dems coalition brexit would never happened moderating force conservative lib dems 2015 would meant brexit,NOT
234,88729,character assassination intimidation two favorite weapon liberal use agree like m water promote violence amp support antifa actually stated want kill trump supporter skeptical lol,OFF
235,21275,monster hunter,NOT
236,33110,gun control mgk dis url via fucking new em let shit slide playin wit da kid,OFF
237,49817,recycling liar,OFF
238,90308,bitch posted kdksksks hope get better soon,OFF
239,27077,conservative,NOT
240,38696,2018 09 14 23 57 congratulation blocklists find scraping publicly available blocktogether list please check follows people incorrectly blocked url,NOT
241,42012,liberal still support joker everyone smart obviously conservative,NOT
242,24415,unhinged fat po slob lucked going conservative making ton money process opertunist smart opertiunist know use amp shovel b liberal left good business day amp eating,OFF
243,54939,make sense qanon maga walkaway url,NOT
244,80348,senator trump president wrong,NOT
245,19000,haha true sad need validation let follower keep spreading hate truth,NOT
246,56589,never would happen taking note american liberal,NOT
247,67659,81st floor north tower example fraud perpetrated red cross raised enormous amount money dispense need like woman,NOT
248,39824,kind feel like antifa terrorist maybe overstating lol,OFF
249,99111,omg good guy evil thing happening america globalist world leader money would u believe evil good good evil read good book end time,OFF
250,69492,ingles,NOT
251,92513,lol awe feel want first time gimmie new feeling mommy kept tit year know fend,OFF
252,58523,let borrow yo shit first,OFF
253,11046,corey booker try finger blast as teenager maga walkaway url,OFF
254,11746,poorly worded talking actual shooting mean aftermath gun control aspect,OFF
255,33106,hope also spending energy focusing antifa endless attack conservative citizen cop journalist destruction property strange phenominon journalist ignoring kidding like real journalist documentarian,NOT
256,48061,always active play sit butt people,OFF
257,44586,people group want ban certain gun gun general yes nra pro gun control however gun law made every incident huge amount bureaucracy,NOT
258,97025,one day kiss one day prince bought eth 400 lost hardwallet place world one troll love,NOT
259,34132,grover antifa keep changing appearance hide government url,NOT
260,95345,paranoid one person think fucking yale kind antifa hq,OFF
261,48228,handed nationalised industry run profit nationalised industry country smart,NOT
262,82910,testing 7 31 support line new time high break,NOT
263,44031,illegal immigrant human being trump supporter maga gullibles m 13 killer fear mongering human being womb baby business antifa rw nut job law abiding nra member could terrorist bill clinton crush kavanugh predator,OFF
264,36699,fuck,OFF
265,49400,morrow said shooting white sox series closer hopefully,NOT
266,27076,biased conservative everyone drop google use bing duckduckgo,OFF
267,89144,msm democrat liberal describe antifa peaceful demonstrator opinion democrat army preparing war,NOT
268,52291,one bit anything trump liberal could care le responsible amp majority indictment people potus never met thing obama asleep wheel fact matter left,NOT
269,55923,cute 2 day,NOT
270,10725,gun control never sensible,OFF
271,96501,expect like eric erickson piece crap,OFF
272,98368,joke cause funny af,NOT
273,73082,blocked also even know,NOT
274,12336,take take take walkaway idiot party maga url,OFF
275,54527,horrible wakeup makeamericagreatagain makeamericaamericaagain john james senate,NOT
276,89551,cute,NOT
277,47061,well seems like reason conservative feel need rush nomination mcconnell mentioned long time ago one worried history,NOT
278,98370,chequer delivers brexit change relationship eu deliver leave european union referendum question think stop using word brexit mean leave actually say leave eu brexit meaning willfully mutated remainers,NOT
279,80651,go crash another plane,OFF
280,44196,american need realize rape kill easily environment absolutely close border proper vetting implemented,OFF
281,76815,likewise,NOT
282,90174,comment pity obviously mentally well piss extent poc would concerned mental well,NOT
283,44496,21 thing make australia way better country u even mention gun control url url,NOT
284,60707,bad behavior like never acceptable,OFF
285,80158,bronbron cool ok eat as lakergang,OFF
286,99282,help conservative unify,NOT
287,21745,doomsday nfl,NOT
288,51624,duck as shit funny,NOT
289,82331,take joke lefty behaviour disgusting drawn,OFF
290,68791,fuuckkkk youuuuu,OFF
291,24259,gone eat high yellow as,OFF
292,17793,course treachery,NOT
293,81718,sept 20 2 18 est expect emergency text message trump say collusion gonna sue someone resist maga,OFF
294,10852,leo okay home address passed antifa attend dsa meet,NOT
295,69516,love u kady real mvp,NOT
296,39167,get hell,OFF
297,68698,fun asked proof blocked joke go antifa real nazi similar alt shite talking point boy sure providing proof quickly,OFF
298,26187,hysterical maga kag votered walkaway url,NOT
299,86246,take lunch germany beauty,NOT
300,31588,another dem lie,OFF
301,18398,heart beautiful interior wonderful wonderful,NOT
302,41272,conservative everywhere small red town kid need spanked put god first need know consequence also brettkavanuagh held responsible something 17 hypocrite sleep night,OFF
303,55977,many thing created right might favorite,NOT
304,58699,someone nice happy hour asking probing question pub citizen make sure troll say antifa something,OFF
305,21752,shooting star pretty,NOT
306,50379,liberal yea whatever url,NOT
307,99981,top 5 liberal excuse 1 racism 2 sexism 3 russia 4 gun 5 rich liberal losing desperate vote democrat,NOT
308,62541,stunning,NOT
309,69020,reason give aguearo slight edge kane creative clinical finisher het wrong,NOT
310,39762,omg fucking hate dale,OFF
311,22373,conservative killed hundred 100000 people direct result conservative policy dwp figure imbecile tony blair put 6 nh gordon brown 5 5 fit mp 1 5 stealing national health service u chemical attack,OFF
312,20516,great still best seen money thed ab winning rugby championship wc beauden barrett play starring role url,NOT
313,51198,politician running concept like sanctuary city expect sued aiding abetting,NOT
314,46813,best,NOT
315,15482,dropped post suspension back good grace,NOT
316,12196,correct url,NOT
317,17250,aw chelsea never end always better person much love parent,NOT
318,88011,drill baby drill,NOT
319,39905,deal made gun control knob 2nd amendment right one deal away,NOT
320,42917,hplyk fuck,OFF
321,48529,alaska girl chiming murkowski vote yes done know native tribe told vote kavanaugh scotus would decimate alaska native,NOT
322,59993,ban booty,NOT
323,98387,conservative trailer trash party canada,OFF
324,15554,antifa sign anything paid enough,NOT
325,69360,good gov gov cuomo get endorsement nation largest gun control group url,NOT
326,56481,liberal investigate know nothing rather someone else nothing found liberal blame,OFF
327,72803,disgrace,OFF
328,14490,bank deregulation happened gordon brown dramatic change announced 1997 manifesto including independent central bank removal supervision financial sector old taught rubbish version history,OFF
329,56496,eric holder tried treason ericholdercrimes,NOT
330,53870,ummm one people,OFF
331,10827,fucking loved cat sad,NOT
332,11628,trump wanted president narcissist still life great life taxpayer footing bill impeach trump,OFF
333,96404,beautiful people still get shameful keep digging dreg society support donald trump maga url via,OFF
334,44907,comedy movie galpal flick bookclub funny heartwarming diane keaton jane fonda candice bergun mary steamburgen part fantastic cast made laugh beginning end,NOT
